,english,vietnamese,translated_vi
88,Gene Otto died in 1972 ,Gene Otto mất vào năm 1972 .,Gene Otto died in 1972.
89,"The home was sold to a new family , and the tale of Robert had died do ...","Ngôi nhà được bán cho một gia đình mới , và câu chuyện về Robert cũng đã kết thúc ...","The house was sold to a new family, and the story about Robert and ended ..."
90,"But Robert waited patiently up in the attic to be discovered , once again ","Nhưng Robert đã kiên nhẫn chờ đợi trên gác xép để được phát hiện ra , một lần nữa .",But Robert was patiently waiting in the attic to be discovered again.
91,The 10 year old daughter of the new owners ,Đứa con gái 10 tuổi của người sở hữu mới,10-year-old daughter of the new owner
92,She was quick to find Robert in the attic ,Cô ấy nhanh chóng tìm thấy Robert trên căn gác xép ấy .,She quickly finds Robert on his loft.
93,"The little girl claiming that the doll tortured her , and made her life a hell ","Cô bé cho rằng con búp bê đã tra tấn cô , và biến cuộc sống của cô trở thành địa ngục .","She said that the doll tortured her, and turned her life into hell."
94,Employees at the museum continue to give accounts of Robert being up to his old tricks still today ...,Nhân viên bảo tàng kể rằng tới tận bây giờ Robert vẫn còn hay giở lại những trò đùa cũ rích của nó .,Museum tells staff until now Robert still turn back or the old joke of it.
95,The placenta is an unborn baby 's lifeline ,Nhau thai là huyết mạch của em bé chưa ra đời .,The placenta is the lifeline of the unborn baby.
96,"Attached to the inside of the uterus and connected to the fetus by the umbilical cord , the placenta works as a trading post between the mother 's and the baby 's blood supply ","Được gắn vào bên trong tử cung và nối với bào thai bằng dây rốn , nhau thai làm cầu nối dinh dưỡng giữa máu của mẹ và nguồn cung cấp máu của em bé .","Is attached to the inside of the uterus and is connected to the fetus by the umbilical cord, the placenta as a bridge between the blood of mother&#39;s nutrition and blood supply of the baby."
97,"Oxygen and nutrients in the mother 's blood pass across the placenta to the fetus , and metabolic wastes and carbon dioxide from the fetus cross in the other direction ","Khí oxy và các chất dinh dưỡng trong máu của mẹ đi qua nhau thai đến bào thai , và các chất thải chuyển hóa và khí CO2 từ bào thai được đưa sang lại mẹ .","Oxygen and nutrients in the mother&#39;s blood cross the placenta to the fetus, and metabolic waste and CO2 from the fetus to the mother included."
98,"The placenta also helps protect the baby from infections and potentially harmful substances , but it 's not a foolproof filter ","Nhau thai cũng giúp bảo vệ em bé khỏi nhiễm trùng và các chất có hại , nhưng nó không phải là một màng lọc hoàn hảo .","The placenta also helps protect the baby from infections and harmful substances, but it is not a foolproof filter."
99,"Other substances , such as alcohol , drugs , and cigarette smoke can also cross the placenta , with effects including congenital disorders , drug addiction , and fetal alcohol syndrome in the newborn ","Các chất khác , như rượu , thuốc , và khói thuốc lá cũng có thể đi qua nhau thai , với tác động là các rối loạn bẩm sinh , nghiện , và hội chứng nhiễm rượu ở bào thai trong trẻ sơ sinh .","Other substances, such as alcohol, drugs, and tobacco smoke can also cross the placenta, with effects including congenital disorders, drug and alcohol syndrome in the fetus in infants."
100,"And scientists have long suspected that cancer can cross the placental barrier and spread from the mother to her unborn child , but have had no proof - until now ","Và các nhà khoa học đã từ lâu nghi ngờ rằng bệnh ung thư có thể vượt rào cản nhau thai và truyền từ mẹ sang con , nhưng mãi cho đến bây giờ mới có bằng chứng về điều đó .","And scientists have long suspected that cancer can cross the placental barrier and transmission from mother to child, but until now no proof of that."
101,"Researchers at the Institute of Cancer Research , a college of the University of London , working with colleagues in Japan , studied the case of a 28-year-old Japanese woman who gave birth to an apparently healthy baby girl after a normal , uneventful pregnancy ","Các nhà nghiên cứu của Viện nghiên cứu Ung thư , trường cao đẳng thuộc Đại học London , cùng với các đồng nghiệp ở Nhật , đã nghiên cứu trường hợp một phụ nữ Nhật Bản 28 tuổi đã sinh một bé gái trông rất khoẻ mạnh sau một thai kỳ bình thường không có biến cố .","The researchers of the Institute of Cancer Research, a college of the University of London, along with colleagues in Japan, has studied the case of a Japanese woman, 28, gave birth to a baby girl looking very healthy after a normal pregnancy uneventful."
102,"A month later , the mother developed vaginal bleeding and was diagnosed with acute lymphoblastic leukemia ","Một tháng sau , người mẹ bắt đầu bị chảy máu âm đạo và bị chẩn đoán là mắc bệnh bạch cầu lym - phô bào cấp tính .","A month later, the mother began vaginal bleeding and was diagnosed with leukemia LYM - show acute cell."
103,She began chemotherapy but developed encephalitis and died 19 days later ,Cô ấy bắt đầu được hoá trị nhưng phát triển viêm não và chết sau 19 ngày .,She began chemotherapy but developed encephalitis and died after 19 days.
104,The baby showed no signs of illness until she was 11 months old when she was taken to the hospital with a swollen right cheek ,Đứa con không hề bệnh cho đến khi bé được 11 tháng tuổi và được đưa vào bệnh viện với má phải sưng phồng lên .,No sick child until the baby is 11 months old and was taken to hospital with a swollen right cheek.
105,Tests revealed she had a tumor in her jaw and the cancer had spread to her lungs ,Xét nghiệm phát hiện bé có khối u trong hàm và bệnh ung thư đã phát tán đến phổi của bé .,Tests revealed she had a tumor in the jaw and the cancer had spread to her lungs.
106,"By comparing DNA from the mother 's bone marrow to that of the baby , the researchers were able to determine that the cancer cells of both mother and child shared the same mutated gene , called BCR-ABL1 , but the baby had not inherited the gene ","Khi so sánh DNA từ tuỷ xương của người mẹ với DNA của em bé , các nhà nghiên cứu thấy rõ rằng tế bào ung thư của cả người mẹ lẫn đứa con có cùng các gien bị biến đổi , gọi là BCR-ABL1 , nhưng em bé không được di truyền gien .","When comparing DNA from the bone marrow of the mother with the DNA of the baby, the researchers found out that the cancer cells of both mother and child have the same genes mutated, called BCR-ABL1, but I baby is not hereditary genes."
